index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
400,63.58974358974358,-10.256410256410255,-2.051282051282053,14.35254506449647,-0.5747289602073404,19.50192521346885,False,not set
401,63.58974358974358,-10.256410256410255,2.051282051282044,1.154878752027224,3.6861498308612086,-9.04539723575854,False,not set
402,63.58974358974358,-10.256410256410255,6.15384615384615,-4.761534612732568,3.675412267082793,20.589753874765822,False,not set
403,63.58974358974358,-10.256410256410255,10.256410256410255,-25.48221208415153,-22.442855363122607,34.803323560594734,False,not set
404,63.58974358974358,-10.256410256410255,14.35897435897436,18.828777837764115,0.6485914065738401,-41.24021460730905,False,not set
405,63.58974358974358,-10.256410256410255,18.461538461538467,0.7495167340923352,-0.8808789670783632,-18.431754487603463,False,not set
406,67.69230769230768,-10.256410256410255,-18.461538461538467,14.254140275552402,0.8891215114782405,-31.433371893007816,False,not set
407,67.69230769230768,-10.256410256410255,-14.35897435897436,7.941034215839624,14.609969530702442,11.6270286212059,False,not set
408,67.69230769230768,-10.256410256410255,-10.256410256410255,13.68568819401862,-2.9632087411559813,19.4713812320135,False,not set
409,67.69230769230768,-10.256410256410255,-6.153846153846159,-1.5154881398618385,1.820580479265672,-6.190693572425126,False,not set
410,67.69230769230768,-10.256410256410255,-2.051282051282053,0.1718160509117229,0.5819079740499203,37.94733430891081,False,not set
411,67.69230769230768,-10.256410256410255,2.051282051282044,-7.47200230743963,-3.0133849148319007,-60.87502794063051,False,not set
412,67.69230769230768,-10.256410256410255,6.15384615384615,0.1465389878513945,1.668193743254684,13.611915568202406,False,not set
413,67.69230769230768,-10.256410256410255,10.256410256410255,-20.20515637044127,12.217268191704658,23.7749145302953,False,not set
414,67.69230769230768,-10.256410256410255,14.35897435897436,-2.831295052620979,-8.011414627531881,-14.280927308993546,False,not set
415,67.69230769230768,-10.256410256410255,18.461538461538467,11.410588438933386,-3.928729955055642,49.2633008268911,False,not set
416,71.7948717948718,-10.256410256410255,-22.56410256410256,-9.006811957196614,-2.8673615292897976,-10.759494473432609,False,not set
417,71.7948717948718,-10.256410256410255,-18.461538461538467,1.5781377641143186,-1.593375885348228,53.93029845729226,False,not set
418,71.7948717948718,-10.256410256410255,-14.35897435897436,5.905049672441217,12.153152583262193,-23.221048041301334,False,not set
419,71.7948717948718,-10.256410256410255,-10.256410256410255,11.960395655947478,-14.613144977552476,-61.5589842921443,False,not set
420,71.7948717948718,-10.256410256410255,-6.153846153846159,4.917664192478052,9.711253444037313,22.41651352137264,False,not set
421,71.7948717948718,-10.256410256410255,-2.051282051282053,18.496926881587463,1.833696291280957,-51.09537732834193,False,not set
422,71.7948717948718,-10.256410256410255,2.051282051282044,0.8844491595541992,30.34604587018301,-54.45354101012602,False,not set
423,71.7948717948718,-10.256410256410255,6.15384615384615,21.074716250457232,-33.28290990893868,63.08355013176551,False,not set
424,71.7948717948718,-10.256410256410255,10.256410256410255,1.0414015796206504,4.878570188949646,15.672421619418753,False,not set
425,71.7948717948718,-10.256410256410255,14.35897435897436,9.774987189067351,-1.202106665740274,48.86856037860153,False,not set
426,71.7948717948718,-10.256410256410255,18.461538461538467,-38.53314260308023,-3.050421880340411,-6.509825816621738,False,not set
427,71.7948717948718,-10.256410256410255,22.564102564102555,16.699950731782017,0.5607179889851979,43.71407646259562,False,not set
428,75.8974358974359,-10.256410256410255,-22.56410256410256,3.562230484382783,8.322950886965547,-19.747248204920982,False,not set
429,75.8974358974359,-10.256410256410255,-18.461538461538467,-13.399383845873649,-4.150016952071344,-65.64081932310606,False,not set
430,75.8974358974359,-10.256410256410255,-14.35897435897436,-1.4394827129133654,11.0096307828062,10.224773902271972,False,not set
431,75.8974358974359,-10.256410256410255,-10.256410256410255,8.56865684653066,-5.497146858516765,-48.90981181671927,False,not set
432,75.8974358974359,-10.256410256410255,-6.153846153846159,1.166130393961119,2.848464874946456,2.510612179301075,False,not set
433,75.8974358974359,-10.256410256410255,-2.051282051282053,1.558080409285764,-4.806087921661774,-6.933142513577941,False,not set
434,75.8974358974359,-10.256410256410255,2.051282051282044,32.81958090459909,27.13355370920552,59.8444863608193,False,not set
435,75.8974358974359,-10.256410256410255,6.15384615384615,-1.2853433503098353,0.8496655419617511,-22.057722640891843,False,not set
436,75.8974358974359,-10.256410256410255,10.256410256410255,35.55842260579737,6.880399851711432,-46.50209798558433,False,not set
437,75.8974358974359,-10.256410256410255,14.35897435897436,-46.04778713437256,0.5446348199880573,-9.139773764668652,False,not set
438,75.8974358974359,-10.256410256410255,18.461538461538467,4.624442630392738,9.095058023151502,-22.30046660120401,False,not set
439,75.8974358974359,-10.256410256410255,22.564102564102555,-10.114766815405304,-5.0721606958666445,76.33691679731074,False,not set
440,-75.8974358974359,-6.153846153846159,-22.56410256410256,12.66197252742671,22.34217656627861,-22.91876599243293,False,not set
441,-75.8974358974359,-6.153846153846159,-18.461538461538467,20.4412858206396,36.08653318330377,29.70518733030049,False,not set
442,-75.8974358974359,-6.153846153846159,-14.35897435897436,-57.75848563807234,3.632833853104626,-25.13918452024426,False,not set
443,-75.8974358974359,-6.153846153846159,-10.256410256410255,-1.2418294913563903,-4.892981117901101,21.132117896445063,False,not set
444,-75.8974358974359,-6.153846153846159,-6.153846153846159,12.285311638082634,1.6086377272313683,20.28696557635948,False,not set
445,-75.8974358974359,-6.153846153846159,-2.051282051282053,-5.70476544955387,23.99354988280398,14.848066138061244,False,not set
446,-75.8974358974359,-6.153846153846159,2.051282051282044,-4.920698124190044,-17.656923597952332,-41.15482311122684,False,not set
447,-75.8974358974359,-6.153846153846159,6.15384615384615,-0.1887612478462272,-0.0329069865143772,0.6243710159082864,False,not set
448,-75.8974358974359,-6.153846153846159,10.256410256410255,-7.8808639574012975,-4.163086137526108,33.81436889545469,False,not set
449,-75.8974358974359,-6.153846153846159,14.35897435897436,43.5727172396057,-1.0262650985860022,61.87865775604208,False,not set
450,-75.8974358974359,-6.153846153846159,18.461538461538467,-0.8800592466876336,-1.1770423409451618,-70.43824790729786,False,not set
451,-75.8974358974359,-6.153846153846159,22.564102564102555,0.4609128755063271,2.349577165080912,29.987102359648105,False,not set
452,-71.7948717948718,-6.153846153846159,-22.56410256410256,7.461618589171928,30.80159846875598,-16.331446304409692,False,not set
453,-71.7948717948718,-6.153846153846159,-18.461538461538467,-6.476848913879849,-0.0943979800962876,3.288449417630825,False,not set
454,-71.7948717948718,-6.153846153846159,-14.35897435897436,6.893854712499192,12.928869956802096,22.78421041173873,False,not set
455,-71.7948717948718,-6.153846153846159,-10.256410256410255,-39.46214856586907,-27.03215563327256,50.96423820789822,False,not set
456,-71.7948717948718,-6.153846153846159,-6.153846153846159,-2.1256294729200715,-3.1321324471118674,-28.589538099651115,False,not set
457,-71.7948717948718,-6.153846153846159,-2.051282051282053,18.77365887771702,-4.524913204554889,33.334768675534924,False,not set
458,-71.7948717948718,-6.153846153846159,2.051282051282044,-25.435493982116288,56.01439285636944,34.66190950292882,False,not set
459,-71.7948717948718,-6.153846153846159,6.15384615384615,-0.1968577194118285,1.1510004218774017,-0.3387891520544674,False,not set
460,-71.7948717948718,-6.153846153846159,10.256410256410255,-3.218612931997685,20.941160943398,18.212884510856835,False,not set
461,-71.7948717948718,-6.153846153846159,14.35897435897436,-0.1853987124001309,0.0583895682697248,0.7080454920402495,False,not set
462,-71.7948717948718,-6.153846153846159,18.461538461538467,-20.96293307493636,48.546483080584,47.803189271806886,False,not set
463,-71.7948717948718,-6.153846153846159,22.564102564102555,0.9136889701028325,-0.2953847502203555,15.497662057527569,False,not set
464,-67.6923076923077,-6.153846153846159,-22.56410256410256,-30.591467464323884,-8.220534101302519,24.04281182559196,False,not set
465,-67.6923076923077,-6.153846153846159,-18.461538461538467,-1.5340328499819946,9.013849710875876,8.913076396460434,False,not set
466,-67.6923076923077,-6.153846153846159,-14.35897435897436,-1.4383542517048644,1.8281002088334888,-32.70162899195326,False,not set
467,-67.6923076923077,-6.153846153846159,-10.256410256410255,-10.588073666786652,5.244503380138646,4.139166017078259,False,not set
468,-67.6923076923077,-6.153846153846159,-6.153846153846159,2.480235404657184,-19.837984853664125,13.835609366196284,False,not set
469,-67.6923076923077,-6.153846153846159,-2.051282051282053,8.985521326547243,2.1627654889053,-61.67720989646911,False,not set
470,-67.6923076923077,-6.153846153846159,2.051282051282044,2.87802055819673,1.26267772099956,16.69147539126208,False,not set
471,-67.6923076923077,-6.153846153846159,6.15384615384615,0.3889347159838671,-0.248491174663004,-16.441782484904,False,not set
472,-67.6923076923077,-6.153846153846159,10.256410256410255,-24.368470000012486,9.262380486826494,32.81311397796523,False,not set
473,-67.6923076923077,-6.153846153846159,14.35897435897436,13.813230661267514,-31.81674480449473,-24.12151925175154,False,not set
474,-67.6923076923077,-6.153846153846159,18.461538461538467,-24.38314650033052,22.812994891989867,11.546048085198205,False,not set
475,-67.6923076923077,-6.153846153846159,22.564102564102555,31.60371493757228,-17.44347066004033,-63.70758760154126,False,not set
476,-63.58974358974359,-6.153846153846159,-18.461538461538467,5.07416973451182,-2.9961380950948926,-52.97561431711011,False,not set
477,-63.58974358974359,-6.153846153846159,-14.35897435897436,-0.2782863009167254,0.0609891101683168,-1.5629207297112273,False,not set
478,-63.58974358974359,-6.153846153846159,-10.256410256410255,-3.954488111329556,-14.146884883255964,-16.072672377482316,False,not set
479,-63.58974358974359,-6.153846153846159,-6.153846153846159,57.51219830918342,13.259895392351693,-7.437739458349241,False,not set
480,-63.58974358974359,-6.153846153846159,-2.051282051282053,3.88976507172376,-4.3461075622912375,-5.53079738164703,False,not set
481,-63.58974358974359,-6.153846153846159,2.051282051282044,2.9737934297681354,-8.846990060593372,38.95999384496719,False,not set
482,-63.58974358974359,-6.153846153846159,6.15384615384615,2.9178817429874564,0.875375134179672,-61.10781360177662,False,not set
483,-63.58974358974359,-6.153846153846159,10.256410256410255,-0.7980029791948438,-0.4994028237279881,-2.424016492947753,False,not set
484,-63.58974358974359,-6.153846153846159,14.35897435897436,13.9744152637191,27.78728263138236,-4.162515354156311,False,not set
485,-63.58974358974359,-6.153846153846159,18.461538461538467,-35.99965200527188,-21.912245085999583,14.67239546055534,False,not set
486,-59.48717948717949,-6.153846153846159,-18.461538461538467,-8.771566961410823,-9.198043011644335,25.558696027764096,False,not set
487,-59.48717948717949,-6.153846153846159,-14.35897435897436,-2.214733594989087,3.1804120419310427,-58.418701417634,False,not set
488,-59.48717948717949,-6.153846153846159,-10.256410256410255,2.054235493624633,1.0491306373465914,48.89977428801748,False,not set
489,-59.48717948717949,-6.153846153846159,-6.153846153846159,40.13421550915293,-26.70353018968148,36.742356885585416,False,not set
490,-59.48717948717949,-6.153846153846159,-2.051282051282053,-7.951047586988663,-32.55724151147356,-67.70720265801691,False,not set
491,-59.48717948717949,-6.153846153846159,2.051282051282044,30.96523659175395,-43.98192854543104,57.10343754319947,False,not set
492,-59.48717948717949,-6.153846153846159,6.15384615384615,2.0642201276540764,-8.829100539152897,53.37906930826833,False,not set
493,-59.48717948717949,-6.153846153846159,10.256410256410255,-3.97926334887042,0.0090786389206201,-35.91494176138286,False,not set
494,-59.48717948717949,-6.153846153846159,14.35897435897436,-19.07378662524464,58.75248036082391,49.38482761193516,False,not set
495,-59.48717948717949,-6.153846153846159,18.461538461538467,-0.3804470295814443,0.5237344259452738,10.79000427531242,False,not set
496,-55.38461538461539,-6.153846153846159,-18.461538461538467,2.832298404911644,-2.2069386619248514,-26.598881870674,False,not set
497,-55.38461538461539,-6.153846153846159,-14.35897435897436,6.9441085216793335,-2.090263567038481,60.3086564876185,False,not set
498,-55.38461538461539,-6.153846153846159,-10.256410256410255,3.293486108300552,2.787420533738343,-56.97378339136164,False,not set
499,-55.38461538461539,-6.153846153846159,-6.153846153846159,19.83363146252072,13.236089958283388,-35.05428609042635,False,not set
500,-55.38461538461539,-6.153846153846159,-2.051282051282053,19.027767600153904,-17.590296365759997,-70.09269597193521,False,not set
501,-55.38461538461539,-6.153846153846159,2.051282051282044,0.3184888115147418,-0.3464387796486557,-12.51428652939702,False,not set
502,-55.38461538461539,-6.153846153846159,6.15384615384615,-33.63225036168901,24.130541878953075,-51.37370857074793,False,not set
503,-55.38461538461539,-6.153846153846159,10.256410256410255,25.53795832241893,27.6101677420815,-65.56400793681306,False,not set
504,-55.38461538461539,-6.153846153846159,14.35897435897436,-8.164350467291417,16.97198189352699,15.831386921650944,False,not set
505,-55.38461538461539,-6.153846153846159,18.461538461538467,-17.47152617456482,-23.09963533913725,15.003350446887822,False,not set
506,-51.28205128205128,-6.153846153846159,-14.35897435897436,-3.6113279901381614,-11.052155684871046,-18.8507862766768,False,not set
507,-51.28205128205128,-6.153846153846159,-10.256410256410255,-0.6405590108920495,0.1146856000951221,-30.775214517039,False,not set
508,-51.28205128205128,-6.153846153846159,-6.153846153846159,-2.473951500425859,-5.786397655630752,18.67274575235787,False,not set
509,-51.28205128205128,-6.153846153846159,-2.051282051282053,5.480670795922785,47.71958586131635,-29.828274321426665,False,not set
510,-51.28205128205128,-6.153846153846159,2.051282051282044,8.385642530696876,-8.211364293695977,-13.319480452916828,False,not set
511,-51.28205128205128,-6.153846153846159,6.15384615384615,-0.1229746097769802,-0.8148452820248505,-10.031805470193117,False,not set
512,-51.28205128205128,-6.153846153846159,10.256410256410255,-49.64907382995028,-10.86211704513894,29.54502075292254,False,not set
513,-51.28205128205128,-6.153846153846159,14.35897435897436,2.298216124473375,3.56504186548073,35.879152455435666,False,not set
514,-47.17948717948718,-6.153846153846159,-14.35897435897436,27.164198760413203,-10.912397149468124,30.13558409264141,False,not set
515,-47.17948717948718,-6.153846153846159,-10.256410256410255,-11.522428653994908,-4.905985340168893,-15.085731623176086,False,not set
516,-47.17948717948718,-6.153846153846159,-6.153846153846159,-33.27513280480199,51.613898518573656,-35.04248215917083,False,not set
517,-47.17948717948718,-6.153846153846159,-2.051282051282053,-45.58206389747003,-37.298946128094485,36.91490119339196,False,not set
518,-47.17948717948718,-6.153846153846159,2.051282051282044,0.5932989687080411,1.4766053958996486,13.46602444907019,False,not set
519,-47.17948717948718,-6.153846153846159,6.15384615384615,-4.869370003195116,11.587044356252925,2.3523932227472404,False,not set
520,-47.17948717948718,-6.153846153846159,10.256410256410255,-2.2241501663935974,33.081059674908374,-27.89624199162117,False,not set
521,-47.17948717948718,-6.153846153846159,14.35897435897436,10.013202346078817,1.3737797263087663,-18.499504437130213,False,not set
522,-43.07692307692308,-6.153846153846159,-14.35897435897436,10.290858598898636,-34.20630190125964,61.34598809507438,False,not set
523,-43.07692307692308,-6.153846153846159,-10.256410256410255,13.607133954443482,-16.24168111853561,64.2680629679607,False,not set
524,-43.07692307692308,-6.153846153846159,-6.153846153846159,6.479901891571063,0.3253874144969051,-17.83080437923841,False,not set
525,-43.07692307692308,-6.153846153846159,-2.051282051282053,-0.159615916784918,-0.1902059790253213,-18.069157834354,False,not set
526,-43.07692307692308,-6.153846153846159,2.051282051282044,9.3794456142284,7.732013233293784,-21.12149626701257,False,not set
527,-43.07692307692308,-6.153846153846159,6.15384615384615,1.587935123442611,-2.369777276643696,-8.33148026774473,False,not set
528,-43.07692307692308,-6.153846153846159,10.256410256410255,-11.493210109745483,4.559457846818661,5.177368131528785,False,not set
529,-43.07692307692308,-6.153846153846159,14.35897435897436,-6.397586331917704,-3.5314135597650296,-55.88569413262654,False,not set
530,-38.97435897435898,-6.153846153846159,-10.256410256410255,47.959673646493,43.3696776508052,-4.603978226159436,False,not set
531,-38.97435897435898,-6.153846153846159,-6.153846153846159,19.437796968033386,-15.93239957490174,-17.663741517171935,False,not set
532,-38.97435897435898,-6.153846153846159,-2.051282051282053,-6.236678515180433,13.92995550070431,-43.72358146452157,False,not set
533,-38.97435897435898,-6.153846153846159,2.051282051282044,0.4086546403143364,21.195053755823544,59.24331915538613,False,not set
534,-38.97435897435898,-6.153846153846159,6.15384615384615,-10.555095430350018,15.701031925152382,-69.18960958877432,False,not set
535,-38.97435897435898,-6.153846153846159,10.256410256410255,-75.66103468564032,4.886445540471787,-12.886978384147412,False,not set
536,-34.87179487179488,-6.153846153846159,-10.256410256410255,-15.248634191374862,7.035484094066552,78.17123437703209,False,not set
537,-34.87179487179488,-6.153846153846159,-6.153846153846159,-4.412806820861235,-3.54320670923104,21.88913323409045,False,not set
538,-34.87179487179488,-6.153846153846159,-2.051282051282053,-2.4488505409033694,11.648113092311869,22.86050390583402,False,not set
539,-34.87179487179488,-6.153846153846159,2.051282051282044,-8.554945744408304,-19.17934035889397,49.27032864003943,False,not set
540,-34.87179487179488,-6.153846153846159,6.15384615384615,49.85976259824543,-14.205965559305271,11.361024164857623,False,not set
541,-34.87179487179488,-6.153846153846159,10.256410256410255,3.796459568354768,1.08880111858125,11.907335768431576,False,not set
542,-30.769230769230766,-6.153846153846159,-6.153846153846159,6.044144751801547,4.979695483572825,-22.816442062028745,False,not set
543,-30.769230769230766,-6.153846153846159,-2.051282051282053,0.3125155910133085,2.231128017874496,-32.169590603815664,False,not set
544,-30.769230769230766,-6.153846153846159,2.051282051282044,-9.29073902559052,15.03657336030387,19.69318936413676,False,not set
545,-30.769230769230766,-6.153846153846159,6.15384615384615,29.756287810656907,-20.383659299183257,-12.236268090117628,False,not set
546,-26.66666666666667,-6.153846153846159,-6.153846153846159,3.3794350203519783,26.25456641062305,63.596636724257166,False,not set
547,-26.66666666666667,-6.153846153846159,-2.051282051282053,-21.263795129888912,-20.44815397518099,44.23182209896835,False,not set
548,-26.66666666666667,-6.153846153846159,2.051282051282044,2.208480112208587,18.11453479513932,34.37215462688839,False,not set
549,-26.66666666666667,-6.153846153846159,6.15384615384615,6.241085039613806,28.568658832648573,-70.80935204553671,False,not set
550,-22.56410256410256,-6.153846153846159,-2.051282051282053,-0.1160446962216429,-0.1714622848503288,10.162852730746788,False,not set
551,-22.56410256410256,-6.153846153846159,2.051282051282044,-1.0228359435863683,-0.1590629984260506,-6.824250593984421,False,not set
552,-18.461538461538467,-6.153846153846159,-2.051282051282053,-7.466817534427221,6.033404104224079,19.464045394888988,False,not set
553,-18.461538461538467,-6.153846153846159,2.051282051282044,-32.415905549767864,9.30773598927298,69.22918182047628,False,not set
554,18.461538461538467,-6.153846153846159,-2.051282051282053,-16.50411045021153,3.225879686676527,15.482868851195544,False,not set
555,18.461538461538467,-6.153846153846159,2.051282051282044,29.324127189131367,19.51148519090631,18.567610364103817,False,not set
556,22.564102564102555,-6.153846153846159,-2.051282051282053,40.7231774379399,-6.179235888741083,-41.42472796919359,False,not set
557,22.564102564102555,-6.153846153846159,2.051282051282044,2.3761689433508755,1.3322214497415048,-6.706329465410409,False,not set
558,26.66666666666666,-6.153846153846159,-6.153846153846159,2.811902217659855,32.89040686055276,-42.030619323911694,False,not set
559,26.66666666666666,-6.153846153846159,-2.051282051282053,12.97355566603879,-10.25373792725015,-61.22028180549731,False,not set
560,26.66666666666666,-6.153846153846159,2.051282051282044,-23.148221185141374,10.623071675807802,-75.2342109340336,False,not set
561,26.66666666666666,-6.153846153846159,6.15384615384615,-1.062797352234806,1.4912371353680665,72.37131007066873,False,not set
562,30.769230769230766,-6.153846153846159,-6.153846153846159,39.63750095127919,-29.827487560424505,-48.30036603613884,False,not set
563,30.769230769230766,-6.153846153846159,-2.051282051282053,-55.68847221995326,-41.63986264745186,-6.171258042648932,False,not set
564,30.769230769230766,-6.153846153846159,2.051282051282044,-1.9335313314493527,-4.1773826124778095,44.42260849614581,False,not set
565,30.769230769230766,-6.153846153846159,6.15384615384615,40.81112445764495,45.9607788121017,49.87947012214969,False,not set
566,34.87179487179488,-6.153846153846159,-10.256410256410255,-1.1334067871299782,1.9739787369253936,-11.683518542745752,False,not set
567,34.87179487179488,-6.153846153846159,-6.153846153846159,-7.193929670110384,-22.26426547266118,17.460626877593118,False,not set
568,34.87179487179488,-6.153846153846159,-2.051282051282053,2.694457838280369,62.85651084798623,-14.447739478694723,False,not set
569,34.87179487179488,-6.153846153846159,2.051282051282044,0.0332794897756164,6.073368531862596,-5.249858637233698,False,not set
570,34.87179487179488,-6.153846153846159,6.15384615384615,-1.643085483582718,-4.005006772854053,46.15821124128168,False,not set
571,34.87179487179488,-6.153846153846159,10.256410256410255,-4.805215227290692,0.7415465838062447,8.192595506696751,False,not set
572,38.97435897435898,-6.153846153846159,-10.256410256410255,-16.78546268050926,1.428497072673146,59.59871449434229,False,not set
573,38.97435897435898,-6.153846153846159,-6.153846153846159,7.593862832213246,-42.35256284928792,-25.54567204449668,False,not set
574,38.97435897435898,-6.153846153846159,-2.051282051282053,2.1412761275987444,19.65274089562604,57.4253828764523,False,not set
575,38.97435897435898,-6.153846153846159,2.051282051282044,0.1071357014347149,-0.1841642205451546,0.2581029069733398,False,not set
576,38.97435897435898,-6.153846153846159,6.15384615384615,0.0891781372711676,0.7743258216034591,-4.523875068496831,False,not set
577,38.97435897435898,-6.153846153846159,10.256410256410255,11.740978174242766,21.8914189155411,72.25804701751979,False,not set
578,43.076923076923066,-6.153846153846159,-14.35897435897436,1.372736353360806,3.8512298292366576,43.08446038909721,False,not set
579,43.076923076923066,-6.153846153846159,-10.256410256410255,-0.3642183728903831,-4.835908726080472,79.50515101024894,False,not set
580,43.076923076923066,-6.153846153846159,-6.153846153846159,17.52818574237834,13.731903362523685,31.565530394976715,False,not set
581,43.076923076923066,-6.153846153846159,-2.051282051282053,0.6212351253447558,-0.4354992548922419,10.13189256461138,False,not set
582,43.076923076923066,-6.153846153846159,2.051282051282044,-0.293458511876512,7.786877133655894,-2.9842688514513087,False,not set
583,43.076923076923066,-6.153846153846159,6.15384615384615,-6.20896593682736,-6.417580384280548,19.89134912473932,False,not set
584,43.076923076923066,-6.153846153846159,10.256410256410255,17.51873435759646,9.195309448472544,40.22802503973849,False,not set
585,43.076923076923066,-6.153846153846159,14.35897435897436,-29.03032363789013,31.442009933978003,63.91462762615617,False,not set
586,47.17948717948717,-6.153846153846159,-14.35897435897436,-0.1075722558114677,-0.6793775598521788,35.628545213134736,False,not set
587,47.17948717948717,-6.153846153846159,-10.256410256410255,-10.899900265663495,-1.054585500121442,-5.08715951892252,False,not set
588,47.17948717948717,-6.153846153846159,-6.153846153846159,1.0347539800874082,1.344142610627107,-9.859911292144725,False,not set
589,47.17948717948717,-6.153846153846159,-2.051282051282053,31.00636910042111,22.77620375209828,17.709220050198287,False,not set
590,47.17948717948717,-6.153846153846159,2.051282051282044,14.58992001409894,-55.88246852274512,-33.92558099153767,False,not set
591,47.17948717948717,-6.153846153846159,6.15384615384615,-32.95166060758029,-5.049688362580856,16.112283429157305,False,not set
592,47.17948717948717,-6.153846153846159,10.256410256410255,-7.95223813507712,-15.611593199850148,-23.467572819123426,False,not set
593,47.17948717948717,-6.153846153846159,14.35897435897436,1.7913041459005183,9.886053531166077,-13.87629330708068,False,not set
594,51.28205128205128,-6.153846153846159,-14.35897435897436,9.369346432732703,0.7673910121093845,17.027190444963658,False,not set
595,51.28205128205128,-6.153846153846159,-10.256410256410255,-7.889805483122978,43.57411153232396,28.9250741322449,False,not set
596,51.28205128205128,-6.153846153846159,-6.153846153846159,22.31844095114933,46.21336582904728,-55.54242747638741,False,not set
597,51.28205128205128,-6.153846153846159,-2.051282051282053,-3.526617533408728,1.0412396145555949,4.143670718814142,False,not set
598,51.28205128205128,-6.153846153846159,2.051282051282044,-10.703543956388344,-46.23419309710157,42.52305135871698,False,not set
599,51.28205128205128,-6.153846153846159,6.15384615384615,-33.72355097264489,15.848337997832028,-55.50314968666071,False,not set
600,51.28205128205128,-6.153846153846159,10.256410256410255,-8.988359305962465,41.78591338739631,49.868555523634285,False,not set
601,51.28205128205128,-6.153846153846159,14.35897435897436,9.917145177456876,-11.682989498815584,-68.08633353108546,False,not set
602,55.38461538461539,-6.153846153846159,-18.461538461538467,4.592965984107476,7.604959008359175,-18.94127512337348,False,not set
603,55.38461538461539,-6.153846153846159,-14.35897435897436,-0.9669220723452592,-0.3773314916819161,-29.108158949085265,False,not set
604,55.38461538461539,-6.153846153846159,-10.256410256410255,0.0068758766010248,-3.9880752396190746,-25.76147332024989,False,not set
605,55.38461538461539,-6.153846153846159,-6.153846153846159,28.010271967840023,-7.991871176217911,23.34076596060953,False,not set
606,55.38461538461539,-6.153846153846159,-2.051282051282053,0.1092905268459294,0.0762832688520299,-24.25884948977053,False,not set
607,55.38461538461539,-6.153846153846159,2.051282051282044,-33.96691582536376,-18.504606149975466,63.20517886465706,False,not set
608,55.38461538461539,-6.153846153846159,6.15384615384615,0.2416251927213086,-1.5507774424466134,-13.914830774292236,False,not set
609,55.38461538461539,-6.153846153846159,10.256410256410255,-40.65721789902263,13.84624925750111,55.38980556376178,False,not set
610,55.38461538461539,-6.153846153846159,14.35897435897436,12.460017120040904,32.33869936464347,-64.27931812897249,False,not set
611,55.38461538461539,-6.153846153846159,18.461538461538467,-37.99284319131761,11.5661731484841,26.80198158675885,False,not set
612,59.48717948717949,-6.153846153846159,-18.461538461538467,-0.170105548990317,0.1947871755339129,1.6957247855435906,False,not set
613,59.48717948717949,-6.153846153846159,-14.35897435897436,-49.637811636107365,-22.53645194469359,-55.77499555823075,False,not set
614,59.48717948717949,-6.153846153846159,-10.256410256410255,0.4590814141864313,0.1328408078010953,-9.133069197060465,False,not set
615,59.48717948717949,-6.153846153846159,-6.153846153846159,-25.365020995402084,-16.066659178260128,-25.726999325983552,False,not set
616,59.48717948717949,-6.153846153846159,-2.051282051282053,-2.7613291657309778,10.413646105192305,-3.890790530299022,False,not set
617,59.48717948717949,-6.153846153846159,2.051282051282044,-25.77494899354295,-16.0561241726885,-30.877232030022043,False,not set
618,59.48717948717949,-6.153846153846159,6.15384615384615,4.32644104013577,13.57103562755314,-48.36110565593329,False,not set
619,59.48717948717949,-6.153846153846159,10.256410256410255,-46.363893525208105,-6.122903152050192,28.97619980630123,False,not set
620,59.48717948717949,-6.153846153846159,14.35897435897436,10.606121433881825,-12.875617449789134,-69.04219005066679,False,not set
621,59.48717948717949,-6.153846153846159,18.461538461538467,-1.8843338674054413,-6.595581657417519,76.4710323706698,False,not set
622,63.58974358974358,-6.153846153846159,-18.461538461538467,-13.310106212077155,-28.10420172184162,-26.508839051805147,False,not set
623,63.58974358974358,-6.153846153846159,-14.35897435897436,-1.4042727961431876,-6.809010046118541,-72.50340014416084,False,not set
624,63.58974358974358,-6.153846153846159,-10.256410256410255,-27.71276232317102,0.887540382024939,-35.240570251758044,False,not set
625,63.58974358974358,-6.153846153846159,-6.153846153846159,-8.288159603140857,-11.238054803812066,-22.96879509767557,False,not set
626,63.58974358974358,-6.153846153846159,-2.051282051282053,-6.550339270252325,-2.598840914581708,58.7287496537372,False,not set
627,63.58974358974358,-6.153846153846159,2.051282051282044,6.257668323895084,-12.764010044633876,52.00138567936136,False,not set
628,63.58974358974358,-6.153846153846159,6.15384615384615,-3.156261151032991,-0.5720815290554893,-3.8545972831246975,False,not set
629,63.58974358974358,-6.153846153846159,10.256410256410255,7.305816386445945,7.000200958646608,-13.013085545819932,False,not set
630,63.58974358974358,-6.153846153846159,14.35897435897436,-14.27458250082748,-15.91528856873648,68.58887687411797,False,not set
631,63.58974358974358,-6.153846153846159,18.461538461538467,-17.51735734498599,-16.706322680834077,48.45837975045814,False,not set
632,67.69230769230768,-6.153846153846159,-22.56410256410256,5.910418340083495,50.892967185717936,-39.45281476221128,False,not set
633,67.69230769230768,-6.153846153846159,-18.461538461538467,39.67204895330791,14.409624177041389,61.96431271620237,False,not set
634,67.69230769230768,-6.153846153846159,-14.35897435897436,-3.487043667692369,-1.611201492221539,6.495275502984019,False,not set
635,67.69230769230768,-6.153846153846159,-10.256410256410255,-26.398105877168778,-1.300271063200157,64.57675561159515,False,not set
